x;y;z;time
0,21; 0,21; 9,83; 2640694515
0,21; 0,22; 9,89; 2640694539
0,21; 0,21; 9,78; 2640694554
0,22; 0,22; 9,82; 2640694572
0,21; 0,22; 9,85; 2640694590
0,22; 0,21; 9,88; 2640694609
0,21; 0,21; 9,76; 2640694631
0,21; 0,21; 9,81; 2640694651
0,22; 0,21; 9,86; 2640694672
0,21; 0,21; 9,77; 2640694689
0,21; 0,21; 9,88; 2640694707
0,21; 0,22; 9,80; 2640694727
0,21; 0,21; 9,82; 2640694746
0,22; 0,21; 9,82; 2640694770
0,22; 0,21; 9,83; 2640694788
0,21; 0,21; 9,84; 2640694804
0,21; 0,22; 9,81; 2640694823
0,22; 0,22; 9,82; 2640694843
0,21; 0,21; 9,80; 2640694863
0,21; 0,20; 9,83; 2640694888
0,22; 0,22; 9,82; 2640694904
0,22; 0,21; 9,84; 2640694921
0,21; 0,22; 9,80; 2640694940
0,22; 0,22; 9,84; 2640694959
0,21; 0,21; 9,82; 2640694978
0,22; 0,22; 9,84; 2640695005
0,22; 0,21; 9,80; 2640695022
0,21; 0,21; 9,84; 2640695038
0,21; 0,22; 9,79; 2640695056
0,21; 0,20; 9,82; 2640695076
0,21; 0,22; 9,82; 2640695096
0,22; 0,21; 9,82; 2640695121
0,21; 0,21; 9,83; 2640695137
0,21; 0,21; 9,82; 2640695153
0,22; 0,21; 9,80; 2640695172
0,21; 0,22; 9,83; 2640695192
0,22; 0,22; 9,82; 2640695212
0,22; 0,21; 9,80; 2640695231
0,20; 0,21; 9,82; 2640695250
0,21; 0,21; 9,83; 2640695271
0,21; 0,22; 9,82; 2640695288
0,22; 0,22; 9,81; 2640695309
0,21; 0,21; 9,83; 2640695328
0,21; 0,21; 9,82; 2640695348
0,21; 0,21; 9,82; 2640695366
0,21; 0,22; 9,82; 2640695388
0,21; 0,22; 9,83; 2640695406
0,21; 0,21; 9,82; 2640695425
0,21; 0,21; 9,81; 2640695444
0,21; 0,22; 9,81; 2640695464
0,22; 0,22; 9,82; 2640695490
0,21; 0,22; 9,82; 2640695505
0,21; 0,21; 9,83; 2640695522
0,21; 0,22; 9,82; 2640695542
0,21; 0,21; 9,82; 2640695564
0,21; 0,22; 9,81; 2640695580
0,22; 0,22; 9,81; 2640695600
0,22; 0,22; 9,82; 2640695621
0,21; 0,21; 9,83; 2640695639
0,20; 0,21; 9,81; 2640695659
0,21; 0,21; 9,81; 2640695678
0,21; 0,21; 9,83; 2640695697
0,21; 0,21; 9,82; 2640695720
0,22; 0,22; 9,81; 2640695737
0,22; 0,21; 9,86; 2640695754
0,21; 0,22; 9,79; 2640695775
0,22; 0,22; 9,82; 2640695793
0,21; 0,22; 9,79; 2640695814
0,21; 0,22; 9,82; 2640695837
0,22; 0,22; 9,85; 2640695855
0,20; 0,22; 9,79; 2640695871
0,21; 0,22; 9,79; 2640695892
0,22; 0,21; 9,87; 2640695911
0,21; 0,22; 9,81; 2640695930
0,21; 0,22; 9,83; 2640695955
0,22; 0,22; 9,80; 2640695972
0,21; 0,21; 9,83; 2640695988
0,21; 0,21; 9,81; 2640696008
0,21; 0,22; 9,84; 2640696027
0,22; 0,21; 9,84; 2640696046
0,20; 0,22; 9,81; 2640696066
0,20; 0,23; 9,80; 2640696088
0,21; 0,22; 9,82; 2640696104
0,20; 0,21; 9,81; 2640696123
0,21; 0,21; 9,84; 2640696143
0,21; 0,21; 9,84; 2640696163
0,20; 0,22; 9,79; 2640696182
0,19; 0,22; 9,76; 2640696203
0,22; 0,21; 9,87; 2640696221
0,21; 0,22; 9,80; 2640696240
0,23; 0,20; 9,90; 2640696260
0,20; 0,22; 9,76; 2640696280
0,22; 0,21; 9,84; 2640696299
0,21; 0,22; 9,82; 2640696322
0,22; 0,22; 9,82; 2640696338
0,21; 0,22; 9,82; 2640696356
0,21; 0,21; 9,80; 2640696376
0,22; 0,21; 9,84; 2640696395
0,21; 0,21; 9,82; 2640696415
0,21; 0,21; 9,80; 2640696438
0,21; 0,22; 9,82; 2640696456
0,21; 0,21; 9,83; 2640696472
0,21; 0,22; 9,83; 2640696493
0,22; 0,21; 9,82; 2640696512
0,21; 0,22; 9,82; 2640696531
0,21; 0,22; 9,83; 2640696555
0,21; 0,22; 9,80; 2640696572
